4ed31c,127.0.0.1,GET,https://127.0.0.1:8000/,1683094342,,404
7bcb82,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1683094343,aa84d1,404
aa84d1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1683094343,,404
4d5976,127.0.0.1,GET,https://127.0.0.1:8000/,1683094564,,404
a34e50,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095179,0015ad,500
0015ad,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095179,,500
eca0f4,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095190,fa4c75,500
fa4c75,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095190,,500
952998,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095394,43484d,500
43484d,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095394,,500
9fc6fd,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095488,a39bd1,500
a39bd1,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095488,,500
8049b5,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095537,6b689e,500
6b689e,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095537,,500
b4ad32,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095562,cbfefb,500
cbfefb,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095562,,500
87075b,127.0.0.1,GET,https://127.0.0.1:8000/,1683095565,4b88c2,500
4b88c2,127.0.0.1,GET,https://127.0.0.1:8000/,1683095565,,500
876483,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095582,8d7677,404
8d7677,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095582,,404
f92045,127.0.0.1,GET,https://127.0.0.1:8000/,1683095582,,404
7a5305,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095586,f70ab1,404
f70ab1,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095586,,404
d5786f,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095616,4dd06c,500
4dd06c,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095616,,500
4b0b18,127.0.0.1,GET,https://127.0.0.1:8000/home,1683095727,6157f3,500
